browser, analysis, hooks, comment, program, seconds
firefox, none, br_if, "", gramschmidt, 0.256000
firefox, none, br_if, "", heat-3d, 0.056000
firefox, none, br_if, "", jacobi-1d, 0.045000
firefox, none, br_if, "", jacobi-2d, 0.034000
firefox, none, br_if, "", ludcmp, 0.400000
firefox, none, br_if, "", lu, 0.416000
firefox, none, br_if, "", mvt, 0.222000
firefox, none, br_if, "", nussinov, 0.034000
firefox, none, br_if, "", seidel-2d, 0.181000
firefox, none, br_if, "", symm, 0.114000
firefox, none, br_if, "", syr2k, 0.137000
firefox, none, br_if, "", syrk, 0.123000
firefox, none, br_if, "", trisolv, 0.041000
firefox, none, br_if, "", trmm, 15.557000
firefox, none, br_if, "", 2mm, 0.300000
firefox, none, br_if, "", 3mm, 0.472000
firefox, none, br_if, "", adi, 0.236000
firefox, none, br_if, "", atax, 0.163000
firefox, none, br_if, "", bicg, 0.092000
firefox, none, br_if, "", cholesky, 0.204000
firefox, none, br_if, "", correlation, 0.189000
firefox, none, br_if, "", covariance, 0.166000
firefox, none, br_if, "", deriche, 0.022000
firefox, none, br_if, "", doitgen, 0.157000
firefox, none, br_if, "", durbin, 0.084000
firefox, none, br_if, "", fdtd-2d, 0.250000
firefox, none, br_if, "", floyd-warshall, 2.486000
firefox, none, br_if, "", gemm, 0.224000
firefox, none, br_if, "", gemver, 0.289000
firefox, none, br_if, "", gesummv, 0.038000
firefox, none, br_if, "", gramschmidt, 0.287000
firefox, none, br_if, "", heat-3d, 0.046000
firefox, none, br_if, "", jacobi-1d, 0.042000
firefox, none, br_if, "", jacobi-2d, 0.034000
firefox, none, br_if, "", ludcmp, 0.403000
firefox, none, br_if, "", lu, 0.411000
firefox, none, br_if, "", mvt, 0.196000
firefox, none, br_if, "", nussinov, 0.039000
firefox, none, br_if, "", seidel-2d, 0.191000
firefox, none, br_if, "", symm, 0.114000
firefox, none, br_if, "", syr2k, 0.137000
firefox, none, br_if, "", syrk, 0.124000
firefox, none, br_if, "", trisolv, 0.041000
firefox, none, br_if, "", trmm, 15.751000
firefox, none, br_if, "", 2mm, 0.303000
firefox, none, br_if, "", 3mm, 0.491000
firefox, none, br_if, "", adi, 0.233000
firefox, none, br_if, "", atax, 0.160000
firefox, none, br_if, "", bicg, 0.093000
firefox, none, br_if, "", cholesky, 0.211000
firefox, none, br_if, "", correlation, 0.163000
firefox, none, br_if, "", covariance, 0.172000
firefox, none, br_if, "", deriche, 0.022000
firefox, none, br_if, "", doitgen, 0.158000
firefox, none, br_if, "", durbin, 0.083000
firefox, none, br_if, "", fdtd-2d, 0.214000
firefox, none, br_if, "", floyd-warshall, 2.526000
firefox, none, br_if, "", gemm, 0.268000
firefox, none, br_if, "", gemver, 0.283000
firefox, none, br_if, "", gesummv, 0.040000
firefox, none, br_if, "", gramschmidt, 0.268000
firefox, none, br_if, "", heat-3d, 0.069000
firefox, none, br_if, "", jacobi-1d, 0.058000
firefox, none, br_if, "", jacobi-2d, 0.047000
firefox, none, br_if, "", ludcmp, 0.401000
firefox, none, br_if, "", lu, 0.417000
firefox, none, br_if, "", mvt, 0.205000
firefox, none, br_if, "", nussinov, 0.048000
firefox, none, br_if, "", seidel-2d, 0.183000
firefox, none, br_if, "", symm, 0.114000
firefox, none, br_if, "", syr2k, 0.127000
firefox, none, br_if, "", syrk, 0.170000
firefox, none, br_if, "", trisolv, 0.048000
firefox, none, br_if, "", trmm, 15.518000
firefox, none, br_if, "", 2mm, 0.312000
firefox, none, br_if, "", 3mm, 0.477000
firefox, none, br_if, "", adi, 0.258000
firefox, none, br_if, "", atax, 0.164000
firefox, none, br_if, "", bicg, 0.092000
firefox, none, br_if, "", cholesky, 0.204000
firefox, none, br_if, "", correlation, 0.186000
firefox, none, br_if, "", covariance, 0.216000
firefox, none, br_if, "", deriche, 0.029000
firefox, none, br_if, "", doitgen, 0.162000
firefox, none, br_if, "", durbin, 0.116000
firefox, none, br_if, "", fdtd-2d, 0.218000
firefox, none, br_if, "", floyd-warshall, 2.499000
firefox, none, br_if, "", gemm, 0.227000
firefox, none, br_if, "", gemver, 0.271000
firefox, none, br_if, "", gesummv, 0.047000
firefox, none, br_if, "", gramschmidt, 0.254000
firefox, none, br_if, "", heat-3d, 0.049000
firefox, none, br_if, "", jacobi-1d, 0.057000
firefox, none, br_if, "", jacobi-2d, 0.035000
firefox, none, br_if, "", ludcmp, 0.402000
firefox, none, br_if, "", lu, 0.415000
firefox, none, br_if, "", mvt, 0.191000
firefox, none, br_if, "", nussinov, 0.034000
firefox, none, br_if, "", seidel-2d, 0.183000
firefox, none, br_if, "", symm, 0.162000
firefox, none, br_if, "", syr2k, 0.133000
firefox, none, br_if, "", syrk, 0.126000
firefox, none, br_if, "", trisolv, 0.050000
firefox, none, br_if, "", trmm, 15.178000
firefox, none, br_if, "", 2mm, 0.315000
firefox, none, br_if, "", 3mm, 0.482000
firefox, none, br_if, "", adi, 0.255000
firefox, none, br_if, "", atax, 0.161000
firefox, none, br_if, "", bicg, 0.094000
firefox, none, br_if, "", cholesky, 0.207000
firefox, none, br_if, "", correlation, 0.191000
firefox, none, br_if, "", covariance, 0.180000
firefox, none, br_if, "", deriche, 0.023000
firefox, none, br_if, "", doitgen, 0.191000
firefox, none, br_if, "", durbin, 0.090000
firefox, none, br_if, "", fdtd-2d, 0.221000
firefox, none, br_if, "", floyd-warshall, 2.564000
firefox, none, br_if, "", gemm, 0.218000
firefox, none, br_if, "", gemver, 0.314000
firefox, none, br_if, "", gesummv, 0.038000
firefox, none, br_if, "", gramschmidt, 0.254000
firefox, none, br_if, "", heat-3d, 0.049000
firefox, none, br_if, "", jacobi-1d, 0.042000
firefox, none, br_if, "", jacobi-2d, 0.033000
firefox, none, br_if, "", ludcmp, 0.389000
firefox, none, br_if, "", lu, 0.431000
firefox, none, br_if, "", mvt, 0.197000
firefox, none, br_if, "", nussinov, 0.049000
firefox, none, br_if, "", seidel-2d, 0.186000
firefox, none, br_if, "", symm, 0.108000
firefox, none, br_if, "", syr2k, 0.145000
firefox, none, br_if, "", syrk, 0.124000
firefox, none, br_if, "", trisolv, 0.060000
firefox, none, br_if, "", trmm, 15.506000
firefox, none, br_if, "", 2mm, 0.296000
firefox, none, br_if, "", 3mm, 0.524000
firefox, none, br_if, "", adi, 0.266000
firefox, none, br_if, "", atax, 0.161000
firefox, none, br_if, "", bicg, 0.092000
firefox, none, br_if, "", cholesky, 0.218000
firefox, none, br_if, "", correlation, 0.176000
firefox, none, br_if, "", covariance, 0.168000
firefox, none, br_if, "", deriche, 0.024000
firefox, none, br_if, "", doitgen, 0.193000
firefox, none, br_if, "", durbin, 0.094000
firefox, none, br_if, "", fdtd-2d, 0.282000
firefox, none, br_if, "", floyd-warshall, 2.624000
firefox, none, br_if, "", gemm, 0.228000
firefox, none, br_if, "", gemver, 0.279000
firefox, none, br_if, "", gesummv, 0.057000
firefox, none, br_if, "", gramschmidt, 0.252000
firefox, none, br_if, "", heat-3d, 0.067000
firefox, none, br_if, "", jacobi-1d, 0.042000
firefox, none, br_if, "", jacobi-2d, 0.033000
firefox, none, br_if, "", ludcmp, 0.399000
firefox, none, br_if, "", lu, 0.427000
firefox, none, br_if, "", mvt, 0.194000
firefox, none, br_if, "", nussinov, 0.041000
firefox, none, br_if, "", seidel-2d, 0.190000
firefox, none, br_if, "", symm, 0.119000
firefox, none, br_if, "", syr2k, 0.174000
firefox, none, br_if, "", syrk, 0.133000
firefox, none, br_if, "", trisolv, 0.048000
firefox, none, br_if, "", trmm, 15.524000
firefox, none, br_if, "", 2mm, 0.320000
firefox, none, br_if, "", 3mm, 0.485000
firefox, none, br_if, "", adi, 0.226000
firefox, none, br_if, "", atax, 0.161000
firefox, none, br_if, "", bicg, 0.092000
firefox, none, br_if, "", cholesky, 0.206000
firefox, none, br_if, "", correlation, 0.221000
firefox, none, br_if, "", covariance, 0.190000
firefox, none, br_if, "", deriche, 0.024000
firefox, none, br_if, "", doitgen, 0.161000
firefox, none, br_if, "", durbin, 0.082000
firefox, none, br_if, "", fdtd-2d, 0.245000
firefox, none, br_if, "", floyd-warshall, 2.579000
firefox, none, br_if, "", gemm, 0.233000
firefox, none, br_if, "", gemver, 0.281000
firefox, none, br_if, "", gesummv, 0.040000
firefox, none, br_if, "", gramschmidt, 0.266000
firefox, none, br_if, "", heat-3d, 0.050000
firefox, none, br_if, "", jacobi-1d, 0.046000
firefox, none, br_if, "", jacobi-2d, 0.032000
firefox, none, br_if, "", ludcmp, 0.390000
firefox, none, br_if, "", lu, 0.432000
firefox, none, br_if, "", mvt, 0.188000
firefox, none, br_if, "", nussinov, 0.042000
firefox, none, br_if, "", seidel-2d, 0.181000
firefox, none, br_if, "", symm, 0.127000
firefox, none, br_if, "", syr2k, 0.173000
firefox, none, br_if, "", syrk, 0.163000
firefox, none, br_if, "", trisolv, 0.041000
firefox, none, br_if, "", trmm, 15.203000
firefox, none, br_if, "", 2mm, 0.312000
firefox, none, br_if, "", 3mm, 0.479000
firefox, none, br_if, "", adi, 0.225000
firefox, none, br_if, "", atax, 0.205000
firefox, none, br_if, "", bicg, 0.092000
firefox, none, br_if, "", cholesky, 0.213000
firefox, none, br_if, "", correlation, 0.190000
firefox, none, br_if, "", covariance, 0.173000
firefox, none, br_if, "", deriche, 0.031000
firefox, none, br_if, "", doitgen, 0.169000
firefox, none, br_if, "", durbin, 0.082000
firefox, none, br_if, "", fdtd-2d, 0.217000
firefox, none, br_if, "", floyd-warshall, 2.558000
firefox, none, br_if, "", gemm, 0.247000
firefox, none, br_if, "", gemver, 0.324000
firefox, none, br_if, "", gesummv, 0.046000
firefox, none, br_if, "", gramschmidt, 0.280000
firefox, none, br_if, "", heat-3d, 0.057000
firefox, none, br_if, "", jacobi-1d, 0.053000
firefox, none, br_if, "", jacobi-2d, 0.053000
firefox, none, br_if, "", ludcmp, 0.444000
firefox, none, br_if, "", lu, 0.424000
firefox, none, br_if, "", mvt, 0.193000
firefox, none, br_if, "", nussinov, 0.052000
firefox, none, br_if, "", seidel-2d, 0.181000
firefox, none, br_if, "", symm, 0.116000
firefox, none, br_if, "", syr2k, 0.130000
firefox, none, br_if, "", syrk, 0.136000
firefox, none, br_if, "", trisolv, 0.041000
firefox, none, br_if, "", trmm, 15.223000
firefox, none, br_if, "", 2mm, 0.381000
firefox, none, br_if, "", 3mm, 0.460000
firefox, none, br_if, "", adi, 0.238000
firefox, none, br_if, "", atax, 0.161000
firefox, none, br_if, "", bicg, 0.093000
firefox, none, br_if, "", cholesky, 0.211000
firefox, none, br_if, "", correlation, 0.167000
firefox, none, br_if, "", covariance, 0.222000
firefox, none, br_if, "", deriche, 0.025000
firefox, none, br_if, "", doitgen, 0.162000
firefox, none, br_if, "", durbin, 0.107000
firefox, none, br_if, "", fdtd-2d, 0.252000
firefox, none, br_if, "", floyd-warshall, 2.585000
firefox, none, br_if, "", gemm, 0.213000
firefox, none, br_if, "", gemver, 0.279000
firefox, none, br_if, "", gesummv, 0.055000
firefox, none, br_if, "", gramschmidt, 0.268000
firefox, none, br_if, "", heat-3d, 0.048000
firefox, none, br_if, "", jacobi-1d, 0.042000
firefox, none, br_if, "", jacobi-2d, 0.047000
firefox, none, br_if, "", ludcmp, 0.399000
firefox, none, br_if, "", lu, 0.415000
firefox, none, br_if, "", mvt, 0.197000
firefox, none, br_if, "", nussinov, 0.037000
firefox, none, br_if, "", seidel-2d, 0.188000
firefox, none, br_if, "", symm, 0.129000
firefox, none, br_if, "", syr2k, 0.138000
firefox, none, br_if, "", syrk, 0.143000
firefox, none, br_if, "", trisolv, 0.060000
firefox, none, br_if, "", trmm, 15.480000
firefox, none, br_if, "", 2mm, 0.361000
firefox, none, br_if, "", 3mm, 0.471000
firefox, none, br_if, "", adi, 0.206000
firefox, none, br_if, "", atax, 0.176000
firefox, none, br_if, "", bicg, 0.093000
firefox, none, br_if, "", cholesky, 0.209000
firefox, none, br_if, "", correlation, 0.185000
firefox, none, br_if, "", covariance, 0.191000
firefox, none, br_if, "", deriche, 0.028000
firefox, none, br_if, "", doitgen, 0.153000
firefox, none, br_if, "", durbin, 0.083000
firefox, none, br_if, "", fdtd-2d, 0.217000
firefox, none, br_if, "", floyd-warshall, 2.502000
firefox, none, br_if, "", gemm, 0.242000
firefox, none, br_if, "", gemver, 0.274000
firefox, none, br_if, "", gesummv, 0.037000
firefox, none, br_if, "", gramschmidt, 0.252000
firefox, none, br_if, "", heat-3d, 0.050000
firefox, none, br_if, "", jacobi-1d, 0.042000
firefox, none, br_if, "", jacobi-2d, 0.061000
firefox, none, br_if, "", ludcmp, 0.398000
firefox, none, br_if, "", lu, 0.427000
firefox, none, br_if, "", mvt, 0.212000
firefox, none, br_if, "", nussinov, 0.039000
firefox, none, br_if, "", seidel-2d, 0.176000
firefox, none, br_if, "", symm, 0.127000
firefox, none, br_if, "", syr2k, 0.129000
firefox, none, br_if, "", syrk, 0.149000
firefox, none, br_if, "", trisolv, 0.060000
firefox, none, br_if, "", trmm, 15.464000
firefox, none, br_if, "", 2mm, 0.318000
firefox, none, br_if, "", 3mm, 0.509000
firefox, none, br_if, "", adi, 0.244000
firefox, none, br_if, "", atax, 0.158000
firefox, none, br_if, "", bicg, 0.094000
firefox, none, br_if, "", cholesky, 0.205000
firefox, none, br_if, "", correlation, 0.178000
firefox, none, br_if, "", covariance, 0.177000
firefox, none, br_if, "", deriche, 0.023000
firefox, none, br_if, "", doitgen, 0.159000
firefox, none, br_if, "", durbin, 0.093000
firefox, none, br_if, "", fdtd-2d, 0.223000
firefox, none, br_if, "", floyd-warshall, 2.513000
firefox, none, br_if, "", gemm, 0.229000
firefox, none, br_if, "", gemver, 0.289000
firefox, none, br_if, "", gesummv, 0.036000
firefox, none, br_if, "", gramschmidt, 0.302000
firefox, none, br_if, "", heat-3d, 0.048000
firefox, none, br_if, "", jacobi-1d, 0.063000
firefox, none, br_if, "", jacobi-2d, 0.035000
firefox, none, br_if, "", ludcmp, 0.388000
firefox, none, br_if, "", lu, 0.429000
firefox, none, br_if, "", mvt, 0.200000
firefox, none, br_if, "", nussinov, 0.035000
firefox, none, br_if, "", seidel-2d, 0.181000
firefox, none, br_if, "", symm, 0.154000
firefox, none, br_if, "", syr2k, 0.131000
firefox, none, br_if, "", syrk, 0.163000
firefox, none, br_if, "", trisolv, 0.041000
firefox, none, br_if, "", trmm, 15.555000
firefox, none, br_if, "", 2mm, 0.347000
firefox, none, br_if, "", 3mm, 0.498000
firefox, none, br_if, "", adi, 0.261000
firefox, none, br_if, "", atax, 0.160000
firefox, none, br_if, "", bicg, 0.093000
firefox, none, br_if, "", cholesky, 0.210000
firefox, none, br_if, "", correlation, 0.171000
firefox, none, br_if, "", covariance, 0.166000
firefox, none, br_if, "", deriche, 0.032000
firefox, none, br_if, "", doitgen, 0.169000
firefox, none, br_if, "", durbin, 0.090000
firefox, none, br_if, "", fdtd-2d, 0.224000
firefox, none, br_if, "", floyd-warshall, 2.504000
firefox, none, br_if, "", gemm, 0.219000
firefox, none, br_if, "", gemver, 0.318000
firefox, none, br_if, "", gesummv, 0.039000
firefox, none, br_if, "", gramschmidt, 0.256000
firefox, none, br_if, "", heat-3d, 0.074000
firefox, none, br_if, "", jacobi-1d, 0.065000
firefox, none, br_if, "", jacobi-2d, 0.042000
firefox, none, br_if, "", ludcmp, 0.401000
firefox, none, br_if, "", lu, 0.427000
firefox, none, br_if, "", mvt, 0.192000
firefox, none, br_if, "", nussinov, 0.035000
firefox, none, br_if, "", seidel-2d, 0.181000
firefox, none, br_if, "", symm, 0.119000
firefox, none, br_if, "", syr2k, 0.133000
firefox, none, br_if, "", syrk, 0.123000
firefox, none, br_if, "", trisolv, 0.053000
firefox, none, br_if, "", trmm, 15.485000
firefox, none, br_if, "", 2mm, 0.342000
firefox, none, br_if, "", 3mm, 0.462000
firefox, none, br_if, "", adi, 0.236000
firefox, none, br_if, "", atax, 0.164000
firefox, none, br_if, "", bicg, 0.091000
firefox, none, br_if, "", cholesky, 0.206000
firefox, none, br_if, "", correlation, 0.175000
firefox, none, br_if, "", covariance, 0.182000
firefox, none, br_if, "", deriche, 0.023000
firefox, none, br_if, "", doitgen, 0.183000
firefox, none, br_if, "", durbin, 0.080000
firefox, none, br_if, "", fdtd-2d, 0.237000
firefox, none, br_if, "", floyd-warshall, 2.503000
firefox, none, br_if, "", gemm, 0.220000
firefox, none, br_if, "", gemver, 0.281000
firefox, none, br_if, "", gesummv, 0.042000
firefox, none, br_if, "", gramschmidt, 0.262000
firefox, none, br_if, "", heat-3d, 0.052000
firefox, none, br_if, "", jacobi-1d, 0.054000
firefox, none, br_if, "", jacobi-2d, 0.035000
firefox, none, br_if, "", ludcmp, 0.401000
firefox, none, br_if, "", lu, 0.428000
firefox, none, br_if, "", mvt, 0.197000
firefox, none, br_if, "", nussinov, 0.046000
firefox, none, br_if, "", seidel-2d, 0.179000
firefox, none, br_if, "", symm, 0.143000
firefox, none, br_if, "", syr2k, 0.155000
firefox, none, br_if, "", syrk, 0.124000
firefox, none, br_if, "", trisolv, 0.042000
firefox, none, br_if, "", trmm, 15.210000
firefox, none, br_if, "", 2mm, 0.304000
firefox, none, br_if, "", 3mm, 0.484000
firefox, none, br_if, "", adi, 0.226000
firefox, none, br_if, "", atax, 0.190000
firefox, none, br_if, "", bicg, 0.095000
firefox, none, br_if, "", cholesky, 0.206000
firefox, none, br_if, "", correlation, 0.193000
firefox, none, br_if, "", covariance, 0.227000
firefox, none, br_if, "", deriche, 0.023000
firefox, none, br_if, "", doitgen, 0.169000
firefox, none, br_if, "", durbin, 0.080000
firefox, none, br_if, "", fdtd-2d, 0.233000
firefox, none, br_if, "", floyd-warshall, 2.517000
firefox, none, br_if, "", gemm, 0.237000
firefox, none, br_if, "", gemver, 0.286000
firefox, none, br_if, "", gesummv, 0.038000
firefox, none, br_if, "", gramschmidt, 0.254000
firefox, none, br_if, "", heat-3d, 0.060000
firefox, none, br_if, "", jacobi-1d, 0.050000
firefox, none, br_if, "", jacobi-2d, 0.036000
firefox, none, br_if, "", ludcmp, 0.392000
firefox, none, br_if, "", lu, 0.427000
firefox, none, br_if, "", mvt, 0.197000
firefox, none, br_if, "", nussinov, 0.059000
firefox, none, br_if, "", seidel-2d, 0.189000
firefox, none, br_if, "", symm, 0.153000
firefox, none, br_if, "", syr2k, 0.135000
firefox, none, br_if, "", syrk, 0.123000
firefox, none, br_if, "", trisolv, 0.056000
firefox, none, br_if, "", trmm, 15.182000
firefox, none, br_table, "", 2mm, 0.029000
firefox, none, br_table, "", 3mm, 0.038000
firefox, none, br_table, "", adi, 0.076000
firefox, none, br_table, "", atax, 0.024000
firefox, none, br_table, "", bicg, 0.014000
firefox, none, br_table, "", cholesky, 0.025000
firefox, none, br_table, "", correlation, 0.025000
firefox, none, br_table, "", covariance, 0.025000
firefox, none, br_table, "", deriche, 0.012000
firefox, none, br_table, "", doitgen, 0.018000
firefox, none, br_table, "", durbin, 0.010000
firefox, none, br_table, "", fdtd-2d, 0.038000
firefox, none, br_table, "", floyd-warshall, 0.320000
firefox, none, br_table, "", gemm, 0.036000
firefox, none, br_table, "", gemver, 0.037000
firefox, none, br_table, "", gesummv, 0.006000
